date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601398,5.1500,5.1900,5.1300,5.1600,101858447,525623743.0000,3,0.037800,1,0.194200,5.890182,0.744541,2.150531,-31.112439,0
2020-04-02,sh.601398,5.1400,5.1900,5.1100,5.1900,122885637,632366527.0000,3,0.045600,1,0.581400,5.924428,0.748870,2.163034,-31.293326,0
2020-04-03,sh.601398,5.1600,5.1800,5.1200,5.1400,109604624,564119678.0000,3,0.040700,1,-0.963400,5.867352,0.741655,2.142195,-30.991848,0
2020-04-07,sh.601398,5.1800,5.1900,5.1300,5.1600,170301628,878022933.0000,3,0.063200,1,0.389100,5.890182,0.744541,2.150531,-31.112439,0
2020-04-08,sh.601398,5.1400,5.1500,5.1200,5.1400,103474315,531023692.0000,3,0.038400,1,-0.387600,5.867352,0.741655,2.142195,-30.991848,0
2020-04-09,sh.601398,5.1400,5.1500,5.1200,5.1300,73582092,377790164.0000,3,0.027300,1,-0.194500,5.855937,0.740212,2.138027,-30.931553,0
2020-04-10,sh.601398,5.1300,5.1400,5.1000,5.1100,97806890,500477715.0000,3,0.036300,1,-0.389900,5.833107,0.737326,2.129692,-30.810962,0
2020-04-13,sh.601398,5.1000,5.1300,5.0900,5.1000,85508709,436405778.0000,3,0.031700,1,-0.195700,5.821692,0.735883,2.125524,-30.750667,0
2020-04-14,sh.601398,5.1100,5.1300,5.1000,5.1200,88321771,451932583.0000,3,0.032800,1,0.392200,5.844522,0.738769,2.133860,-30.871258,0
2020-04-15,sh.601398,5.1100,5.1300,5.1000,5.1300,94603541,484407191.0000,3,0.035100,1,0.195300,5.855937,0.740212,2.138027,-30.931553,0
2020-04-16,sh.601398,5.1100,5.1300,5.1000,5.1200,70063172,358394225.0000,3,0.026000,1,-0.194900,5.844522,0.738769,2.133860,-30.871258,0
2020-04-17,sh.601398,5.1300,5.1700,5.1100,5.1500,138244872,710819554.0000,3,0.051300,1,0.585900,5.878767,0.743098,2.146363,-31.052144,0
2020-04-20,sh.601398,5.1400,5.1500,5.1200,5.1200,103808722,532094032.0000,3,0.038500,1,-0.582500,5.844522,0.738769,2.133860,-30.871258,0
2020-04-21,sh.601398,5.1100,5.1200,5.0700,5.0800,117604888,598287912.0000,3,0.043600,1,-0.781200,5.798862,0.732998,2.117189,-30.630076,0
2020-04-22,sh.601398,5.0700,5.1000,5.0500,5.0900,87658356,445105983.0000,3,0.032500,1,0.196900,5.810277,0.734441,2.121357,-30.690371,0
2020-04-23,sh.601398,5.0900,5.0900,5.0500,5.0700,103342243,523778033.0000,3,0.038300,1,-0.392900,5.787447,0.731555,2.113021,-30.569780,0
2020-04-24,sh.601398,5.0600,5.0700,5.0400,5.0500,68795221,347600182.0000,3,0.025500,1,-0.394500,5.764616,0.728669,2.104686,-30.449190,0
2020-04-27,sh.601398,5.0500,5.1100,5.0500,5.0900,117299682,596976653.0000,3,0.043500,1,0.792100,5.810277,0.734441,2.121357,-30.690371,0
2020-04-28,sh.601398,5.0900,5.1200,5.0400,5.1100,150513612,766309872.0000,3,0.055800,1,0.392900,5.833107,0.737326,2.129692,-30.810962,0
2020-04-29,sh.601398,5.1000,5.1500,5.0800,5.1500,121079635,621183010.0000,3,0.044900,1,0.782800,5.832273,0.717628,2.167967,2.475387,0
2020-04-30,sh.601398,5.1500,5.1800,5.1400,5.1700,104063910,537925254.0000,3,0.038600,1,0.388300,5.854923,0.720415,2.176387,2.485000,0
2020-05-06,sh.601398,5.1200,5.1200,5.0800,5.1100,162061217,826750780.0000,3,0.060100,1,-1.160500,5.786974,0.712054,2.151129,2.456161,0
2020-05-07,sh.601398,5.1000,5.1100,5.0900,5.1000,78898187,402339514.0000,3,0.029300,1,-0.195700,5.775649,0.710661,2.146919,2.451354,0
2020-05-08,sh.601398,5.1000,5.1200,5.0900,5.1000,114827797,586300547.0000,3,0.042600,1,0.000000,5.775649,0.710661,2.146919,2.451354,0
